ORB;SSIM;VGG16;GRADED
0.672897196261682;0.743714869752838;0.633897483348846;82
0.481481481481482;0.661791965944145;0.532166123390198;40
0.72;0.668323473709843;0.498354524374008;92
0.813725490196078;0.732770371531803;0.593429148197174;82
0.868421052631579;0.739367428021628;0.557149350643158;92
0.659340659340659;0.533608164400309;0.398925393819809;81
0.819047619047619;0.750338958010867;0.611874878406525;82
0.843137254901961;0.707785122351965;0.588841915130615;92
0.936936936936937;0.792719308295969;0.663506925106049;46
0.791208791208791;0.686686882253228;0.627253532409668;60
